	words	rst	class	segment	rst_code	class_code
3605	the Journal of School Violence published last fall ,	elaboration	NoArgument	2449	9	1
463	The America We Deserve , Trump then wrote that	attribution	Argument	54	1	0
1635	According to Gallup , in 2003 , 73 percent of Americans said an innocent person had probably been executed in the previous	attribution	Argument	2183	1	0
2416	The new website , available at http://minimum-wage.procon.org , presents sourced pro and con arguments , as well as an extensive illustrated history .	circumstance	NoArgument	2144	2	1
526	Malta also has substantial abortion limitations and yet has among the lowest maternal death rate world-wide , lower	list	Argument	2650	12	0
732	federal funding of stem cell research ,	elaboration	Argument	665	9	0
363	abortion http://www.newyorker.com/news/daily-comment/arguing-abortion http://web.archive.org/web/20160423035951/http://www.newyorker.com:80/news/daily-comment/arguing-abortion 57d7f5faa9675d225a4b6ad9306ec312 nan NoArgument train abortion http://liveactionnews.org/four-non-religious-reasons-to-be-pro-life/ http://web.archive.org/web/20161025021631/http://liveactionnews.org/four-non-religious-reasons-to-be-pro-life/ aed3a3d4ab8d56a9385b6896d8f04882 nan Argument_against train	elaboration	Argument	576	9	0
3683	Below are the 3 points I disagree with the most or you can skip down	elaboration	NoArgument	1183	9	1
2267	makes you die younger but we want to condone pot use on top of that ?	list	Argument	1548	12	0
3632	At the same time they might feel that it takes away a way	attribution	Argument	331	1	0
1254	more than a religion :	elaboration	NoArgument	1925	9	1
1025	that most Americans do not feel that cloning will play a major role	attribution	NoArgument	994	1	1
1800	to Approve Open Carry of Pistols , www.truthvoice.com , Apr. 19 , 2015 In addition to federal gun laws ,	elaboration	NoArgument	1779	9	1
2932	the case of TMI-1 is . . . the Commission 's continued exercise of supervisory responsibility over its operation and maintenance .	list	NoArgument	1099	12	1
3831	As the courts have yet to decide	elaboration	NoArgument	1792	9	1
2149	Black and Brown youth are inundated with pro-use messages as well as street-level accessibility .	attribution	NoArgument	113	1	1
2418	the number of workers is adequate to meet job demand ;	purpose	NoArgument	1506	16	1
2899	While the casualties were not as high as with the Chernobyl accident , the environmental effects were disasterous . While the casualties were not as high as with the Chernobyl accident , the environmental effects were disasterous .	none	Argument	165	15	0
1711	gun violence in my lifetime to think	attribution	Argument	769	1	0
3371	And a uniform policy , or lack thereof , can also determine	elaboration	NoArgument	195	9	1
392	A number of short-term symptoms such as bleeding , fever , nausea , and vomiting are also common . A number of short-term symptoms such as bleeding , fever , nausea , and vomiting are also common .	none	NoArgument	1053	15	1
2519	National Employment Law Project ( pro ) , US Chamber of Commerce ( con ) , Mitt Romney ( pro ) , and Donald Trump ( con ) .	list	NoArgument	2004	12	1
2810	Firstly , nuclear energy does not produce green house gas	elaboration	Argument	1816	9	0
2834	However , things like food co-ops , learning networks and , more specifically , projects like the proposed development of community-controlled , intermediate-scale wind power in northwest Tasmania are oppositional actions . However , things like food co-ops , learning networks and , more specifically , projects like the proposed development of community-controlled , intermediate-scale wind power in northwest Tasmania are oppositional actions .	none	NoArgument	1404	15	1
3303	school uniforms http://kidsfashion.about.com/od/doityourselfstyles/tp/The-Arguments-Against-School-Uniforms.htm http://web.archive.org/web/20161112202229/http://kidsfashion.about.com/od/doityourselfstyles/tp/The-Arguments-Against-School-Uniforms.htm c96b6663b48c05be8ff2c614f5cf79ff nan NoArgument test school uniforms http://education.newarchaeology.com/against_school_uniforms.php http://web.archive.org/web/20160817231333/http://education.newarchaeology.com:80/against_school_uniforms.php 58897c4218d7d850617558d711ea5fa8 nan NoArgument train	elaboration	NoArgument	2838	9	1
1400	to life without parole	manner	Argument	1231	13	0
2313	up through pay raises would also likely have their pay increased to match their title and tenure .	purpose	Argument	2120	16	0
3383	If this were to be the case , then arguments proclaiming uniform policies ' direct effect on said outcomes would be proven false . If this were to be the case , then arguments proclaiming uniform policies ' direct effect on said outcomes would be proven false .	none	NoArgument	393	15	1
719	Reply to suju samuel welsh September 28 , 2011 - 00:39 Re	elaboration	NoArgument	1269	9	1
972	The science of human cloning is not well known as of right now .	elaboration	Argument	380	9	0
646	through your heads	list	NoArgument	295	12	1
3528	Should all kids perhaps dye their hair the same color as well ?	attribution	Argument	656	1	0
3689	Clearly , school does not like any confusion as to who is the teacher and who is the student . Clearly , school does not like any confusion as to who is the teacher and who is the student .	none	NoArgument	1178	15	1
3525	But of course , the school uniforms issue is first of all a rights issue . But of course , the school uniforms issue is first of all a rights issue .	none	NoArgument	2538	15	1
3439	This is required by the Religious Freedom Restoration Act . This is required by the Religious Freedom Restoration Act .	none	NoArgument	663	15	1
2048	It is expected that congregation leaders will read the letter in weekly church meetings . It is expected that congregation leaders will read the letter in weekly church meetings .	none	NoArgument	2033	15	1
3454	Teach your kids to accept the odd kid out . Teach your kids to accept the odd kid out .	none	NoArgument	1069	15	1
333	that it remains the mother 's choice to keep her baby ,	elaboration	Argument	315	9	0
2202	bottle .	same_unit	Argument	1710	20	0
1203	we 'd all be gone in ten	elaboration	NoArgument	1997	9	1
237	Americans More Pro-Life , Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .	elaboration	NoArgument	404	9	1
2987	Commonly used methods include leaflet distribution , articles , talks , discussions , films , petitions , rallies , marches , vigils and street theatre .	elaboration	NoArgument	656	9	1
206	Regardless of what laws are in place , there will always be young women out there want to have an abortion .	same_unit	Argument	3272	20	0
1719	Although the homicide rate has lowered considerably after the application of the law , the number of murders has gone up . Although the homicide rate has lowered considerably after the application of the law , the number of murders has gone up .	none	NoArgument	373	15	1
3822	Furthermore , schools can become happy successful peaceful places	attribution	Argument	1607	1	0
41	but because of recent studies , there has been a discovery of real danger to the future reproductive systems of women .	reason	Argument	1997	18	0
3560	( For the record , I got Patti The Platypus ) . ( For the record , I got Patti The Platypus ) .	none	NoArgument	1512	15	1
3702	the style of clothes worn there are many other superficial ways to judge people	elaboration	Argument	404	9	0
836	but I 'd have a few simple but harsh words to say	elaboration	NoArgument	1772	9	1
1735	without any weapons to use in defense .	elaboration	Argument	3185	9	0
1690	Descriptions of the experience are given by near-famous people . Descriptions of the experience are given by near-famous people .	none	NoArgument	2173	15	1
835	created us this way and we should n't change it ,	elaboration	NoArgument	1772	9	1
630	However , dissenters lost the political debate almost before it began .	temporal	NoArgument	125	22	1
3038	to induce the Labor Caucus	elaboration	NoArgument	2141	9	1
2132	and as hemp for rope-making .	elaboration	NoArgument	730	9	1
3591	If you are a skeptic , get in line . If you are a skeptic , get in line .	none	NoArgument	2468	15	1
675	If we could clone , we could clone a healthy organ and transfer it into ourselves faster than before , therefore saving our own lives .	condition	Argument	2053	5	0
594	and confuse their language '	list	NoArgument	1607	12	1
188	An exploding population , legalize abortion . An exploding population , legalize abortion .	none	Argument	1615	15	0
1325	Of course it does n't ! Of course it does n't !	none	NoArgument	390	15	1
2081	For the last two years , proponents of Question 4 have been amassing nearly $ 4 million advocating for legalization .	elaboration	NoArgument	1439	9	1
3384	My son 's an unusual size , his mother Irit told Education World , so it 's hard to find him clothes anyway .	attribution	NoArgument	1673	1	1
3249	My family likes that	attribution	NoArgument	2371	1	1
3036	within the trade union movement have been strong to the extent that they have mobilised rank-and-file action .	elaboration	NoArgument	2943	9	1
1873	but almost nothing can now be done	elaboration	Argument	582	9	0
2846	Indeed it would be difficult to imagine the development of nuclear weapons in a society where feminine values predominated .	purpose	NoArgument	751	16	1
2583	that the current federal minimum wage of $ 7.25 per hour is too low for anyone to live on ;	elaboration	Argument	1545	9	0
1551	You can only be saved by the Lord Jesus Christ . You can only be saved by the Lord Jesus Christ .	none	NoArgument	3451	15	1
479	Lindsey Graham 2016 , Protect Our question specifically	elaboration	NoArgument	1604	9	1
3717	school uniforms https://www.bostonglobe.com/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html http://web.archive.org/web/20160302063501/http://www.bostonglobe.com:80/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html? b425717445c4fb6fa63c6ed88a2eca3d nan Argument_for train school uniforms http://debatepedia.idebate.org/en/index.php/Debate:_School_uniform http://web.archive.org/web/20160709035437/http://debatepedia.idebate.org:80/en/index.php/Debate:_School_uniform 9fca524ff1f0fca752077c1d33cf7f45 nan Argument_against train	elaboration	NoArgument	2283	9	1
666	... I will say that	attribution	NoArgument	1238	1	1
3367	the freedom to wear what they want and uniforms sometimes cost to much	elaboration	Argument	696	9	0
668	And indeed , the research was n't conducted with the idea of creating cloned mini-me 's in mind .	elaboration	NoArgument	855	9	1
880	that we should be focussing our policy making energy not on the technology but on the possible causes of the deterministic sentiments that may motivate the desire	elaboration	NoArgument	155	9	1
3094	One way to encourage participation but avoid the creation of a new elite of planners would be to choose community-level coordinators by lot .	purpose	NoArgument	317	16	1
428	by his stance and , in an interview with Laura Ingraham from Fox News leading up to the conference , Trump characterized himself as pro-life and he repeated that apparent reversal	elaboration	NoArgument	2060	9	1
3312	to make it look	elaboration	NoArgument	2838	9	1
1023	that cloning will play a major role in	elaboration	NoArgument	994	9	1
923	However , if a virus is used as a reprogramming factor , it may activate oncogenes , which are cancer-causing genes .	elaboration	Argument	132	9	0
1186	the discrepancy is a consequence of a pattern of intentional discrimination , whether it is necessary	elaboration	NoArgument	297	9	1
1813	to change because of evidence , facts or law .	reason	NoArgument	204	18	1
3701	Quan says2013-06-04T17 :19:05.647 Report Post Of all the petty things to worry about . Quan says2013-06-04T17 :19:05.647 Report Post Of all the petty things to worry about .	none	NoArgument	2635	15	1
1362	But as many	elaboration	NoArgument	899	9	1
157	I am completely pro-life , that we should have a culture of life .	list	NoArgument	485	12	1
1162	to say the least , to execute murderers .	attribution	NoArgument	2422	1	1
3188	Michael I. Miller and Linda L. Hodge for the Atomic Industrial Forum ; by Robert L. Baum , Peter B. Kelsey , Edward H. Comer , and William L. Fang for the Edison Electric Institute ; by William E. Blasier and Jan S. Amundson for the National Association of Manufacturers ; and	list	NoArgument	2097	12	1
2651	Underlying the immediate role of the state and nuclear elites in promoting nuclear power are several deeper factors . Underlying the immediate role of the state and nuclear elites in promoting nuclear power are several deeper factors .	none	NoArgument	2374	15	1
3576	will only find other , less appropriate ways possibly through inappropriate use of makeup and jewelry .	same_unit	Argument	2271	20	0
2182	Which brings us back to	elaboration	NoArgument	361	9	1
1342	most deterrence research has found that the death penalty has virtually the same effect as long imprisonment on homicide rates .	attribution	Argument	2375	1	0
3061	Participation could be encouraged by general meetings , or by meetings of representatives of street committees . Participation could be encouraged by general meetings , or by meetings of representatives of street committees .	none	NoArgument	2688	15	1
359	abortion http://www.debate.org/abortion-debate/ http://web.archive.org/web/20160425164133/http://www.debate.org:80/abortion-debate/ a41909454a35e13c1e39ffaeef484a1c This is sometimes due to the death of the fetus ; however , it can also result in the death of it . NoArgument train	elaboration	Argument	576	9	0
2768	more safely than ever	elaboration	Argument	352	9	0
2115	Who 's gon na smoke that ? ' Who 's gon na smoke that ? '	none	NoArgument	1290	15	1
3243	I still have my identity when I wear a uniform ( 54 percent ) ;	elaboration	NoArgument	2371	9	1
538	work if they had paying jobs ,	condition	NoArgument	438	5	1
3300	Of course this is nonsense ! Of course this is nonsense !	none	NoArgument	1637	15	1
1022	It can cure some disorders . It can cure some disorders .	none	Argument	730	15	0
973	To make a future couple financially secure - With human cloning you could give a couple in the future both a child	elaboration	Argument	2525	9	0
2600	prices because their customers would not be able to afford them .	reason	Argument	736	18	0
730	Biotechnology will lead the next economic revolution . Biotechnology will lead the next economic revolution .	none	Argument	870	15	0
2946	We could store radiation in the desert and sell nuclear energy for money or other types of goods .	elaboration	Argument	3008	9	0
2401	yet they are still unable to afford market-rate rents .	purpose	Argument	1691	16	0
3696	Students begin to develop their own sense of personal style , desperately trying to both	purpose	Argument	2642	16	0
3264	that because of school uniforms , they do not have to buy many clothes for their children	explanation	Argument	128	11	0
3855	to be inspired by one another , to understand	means	Argument	627	14	0
1324	Albert Camus , an opponent of capital punishment , said :	attribution	Argument	17	1	0
2249	They make their enormous sums of money because of the absence of competition and the monstrous street prices that come from the increased risk .	reason	Argument	1684	18	0
3464	to thousands of uniforms a year , and it can be tempting for a shop	list	Argument	468	12	0
1308	Altogether , about forty-five percent of capital judgments which were reviewed during this period were set	elaboration	Argument	2908	9	0
3860	and there would be color differences between the uniforms of various pupils ,	elaboration	NoArgument	1991	9	1
3741	upon their peers . Argument_against train	elaboration	NoArgument	2283	9	1
3533	However making everyone wear the same type of clothes is not going to make the problem magically disapear . However making everyone wear the same type of clothes is not going to make the problem magically disapear .	none	Argument	1095	15	0
2245	out of that 	elaboration	NoArgument	766	9	1
3257	as a point of controversy ( again is there gender equality here	elaboration	Argument	273	9	0
2627	Secondly there are some downs the downs are if a earthquake happens	elaboration	Argument	1290	9	0
1732	guns in order	purpose	Argument	1299	16	0
3578	Others permit students who do not wish	elaboration	NoArgument	435	9	1
1578	But the procedure 's popularity may lie more in how it protects witnesses	elaboration	Argument	2512	9	0
1581	The decisive point is my understanding of the basic moral aspirations of American civilization , particularly its deep commitment to the rule of law . The decisive point is my understanding of the basic moral aspirations of American civilization , particularly its deep commitment to the rule of law .	none	NoArgument	2069	15	1
2647	It does n't depend on fossil fuels and is n't affected by fluctuating oil and gas prices . It does n't depend on fossil fuels and is n't affected by fluctuating oil and gas prices .	none	Argument	701	15	0
3377	On the street , children are identified by their uniform . '	elaboration	NoArgument	1104	9	1
1639	that leaves open the possibility of immense , unimaginable pain ,	elaboration	Argument	2488	9	0
3732	school uniforms http://www.unr.edu/nevada-today/news/2013/school-uniform-study http://web.archive.org/web/20170208002134/http://www.unr.edu/nevada-today/news/2013/school-uniform-study/ b54c684c3835b4d67b813ccf6ccdc506 After school uniform implementation , there was a reduction in discipline . school uniforms https://essayvikings.com/blog/argumentative-essay-against-school-uniforms http://web.archive.org/web/20170110071038/http://essayvikings.com/blog/argumentative-essay-against-school-uniforms 149ffaad0ee4457d7f51a8bde566bb45 nan NoArgument train	elaboration	NoArgument	2283	9	1
3317	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ e55df73af11bdbd2ca02e7d69fa8ab08 nan Argument_against test school uniforms http://www.optionality.net/mag/oct98a.html http://web.archive.org/web/20160711225016/http://www.optionality.net:80/mag/oct98a.html 14f4f3dcff6abdf858b57486ea430b77 Parents are typically told	elaboration	NoArgument	2838	9	1
510	are usually the ones that grow up to be drug addicts , lifelong government aid recipients , and criminals .	elaboration	Argument	1594	9	0
2801	to join the debate by commenting directly on each	elaboration	NoArgument	2829	9	1
1904	Violent crime goes down when more people legally carry guns :	circumstance	Argument	234	2	0
2530	Minimum wage laws prevent mutually advantageous , voluntary labor agreements between employers and employees from taking place . Minimum wage laws prevent mutually advantageous , voluntary labor agreements between employers and employees from taking place .	none	Argument	334	15	0
2198	when things go predictably wrong down the road , it will be a lot harder to put the genie back in the	elaboration	Argument	1710	9	0
2631	and if we have a meltdown which	attribution	Argument	1290	1	0
296	So instead of getting an abortion in a controlled environment	elaboration	Argument	2664	9	0
3016	NEPA was designed to promote human welfare by alerting governmental actors to the effect of their proposed actions on the physical environment . NEPA was designed to promote human welfare by alerting governmental actors to the effect of their proposed actions on the physical environment .	none	NoArgument	2765	15	1
1244	They also believe that the risk of executing an innocent person is too high .	attribution	Argument	1250	1	0
1762	We are known throughout the civilized world as having the least control over	elaboration	Argument	307	9	0
2472	while the previous drop of 8 % took over a year ) : This suggests	attribution	Argument	1582	1	0
1485	Him alone to save you .	purpose	NoArgument	404	16	1
2682	This helps make each person 's contribution important . This helps make each person 's contribution important .	none	NoArgument	598	15	1
2842	The Court of Appeals ' opinion seems at one point to acknowledge the force of these arguments , 219 U.S. App .	attribution	NoArgument	2813	1	1
3138	These actions would be coordinated towards major points for possible worker intervention , such as trade union conferences or the start of work for new mines . These actions would be coordinated towards major points for possible worker intervention , such as trade union conferences or the start of work for new mines .	none	NoArgument	2957	15	1
3314	and resulting in an end-conclusion in which	elaboration	NoArgument	2838	9	1
2454	ADJUST AND EVERYBODY IS GOING TOLOSE PURCHASING POWER .	attribution	Argument	2064	1	0
2219	of treating the additional users who become addicted to marijuana .	elaboration	Argument	197	9	0
3796	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ cb2187f02b38713272ec053159059d7a nan Argument_against test school uniforms http://standardizedtests.procon.org/ http://web.archive.org/web/20170107025504/http://standardizedtests.procon.org/ 3c6a57efe2405d75f207f2a9afa5b613 nan NoArgument train	textualorganization	NoArgument	2283	23	1
3813	From the results , researchers were able to conclude that students wearing uniforms did not have any significant difference in academic preparedness or proschool attitudes than other students .	attribution	Argument	25	1	0
2653	and fear , a sense of helplessness , and accompanying physical disorders , n. 2 , supra , because of the risk	reason	Argument	2895	18	0
2851	The statute 's context shows that Congress was talking about the physical environment .	attribution	NoArgument	2132	1	1
3126	that nuclear power plants were potential targets originally considered for the September 11 , 2001 attacks .	elaboration	Argument	203	9	0
966	One that is cloned can no longer be considered an individual , as your identity is not necessarily just yours ; you are sharing it with someone else .	elaboration	Argument	461	9	0
3248	I think uniforms save money on clothes ( 50 percent ) ;	attribution	NoArgument	2371	1	1
694	that the rapid advances that are occurring in the field of science , and biotechnology in particular , will continue to create new social and regulatory challenges , many associated with notions of human dignity .	elaboration	NoArgument	27	9	1
853	The practice is legal in other countries . The practice is legal in other countries .	none	Argument	175	15	0
1140	court system goes to enormous lengths before allowing a death sentence	temporal	Argument	3277	22	0
1464	Yet , the Court 's decisions have some relevance . Yet , the Court 's decisions have some relevance .	none	NoArgument	3018	15	1
840	You can say God	attribution	NoArgument	1772	1	1
3515	One study done in the state of Louisiana found that the only benefits derived from school uniforms	attribution	Argument	793	1	0
769	EAT THE CLONES !! EAT THE CLONES !!	none	NoArgument	2870	15	1
3033	In a pinch , uranium could even be extracted from sea water with little impact on electrical costs . In a pinch , uranium could even be extracted from sea water with little impact on electrical costs .	none	Argument	2346	15	0
1911	that those armed citizens are rational , well-informed and responsible members of society before we entrust them	temporal	Argument	1987	22	0
3327	school uniforms http://readkaplan.com/an-against-school-uniforms-essay-writing-tips-and-suggestions http://web.archive.org/web/20160624181702/http://readkaplan.com:80/an-against-school-uniforms-essay-writing-tips-and-suggestions 188da142cc7d0b89b413dfb716c0f2a7 A quick web search will find lots of blog posts or articles on any of these topics , school uniforms	elaboration	NoArgument	2838	9	1
1716	Los Angeles I have seen far too much	same_unit	Argument	769	20	0
1414	Did you ever read	attribution	Argument	2180	1	0
1592	If the death penalty is not for today , then why did n't Paul tell us	condition	Argument	867	5	0
382	that we successfully won at the Supreme Court , marking two significant victories for life . Argument_against train	textualorganization	Argument	576	23	0
302	Mexico was first at 32.8 % . Mexico was first at 32.8 % .	none	NoArgument	1760	15	1
1285	frequently enough both	elaboration	Argument	1542	9	0
687	to help feed hunger .	elaboration	Argument	60	9	0
2235	to choose what harms him or her ?	elaboration	Argument	2158	9	0
2024	the Marijuana Policy Project ( MPP ) and the AZ Medical Marijuana Dispensary Owners	elaboration	NoArgument	227	9	1
2904	if a meltdown happens it will kill tens of thousands of people .	condition	Argument	1242	5	0
477	Source : Lindsey Graham 2016 , Protect	elaboration	NoArgument	1604	9	1
413	pain after five months ... Every human life has potential , and every	elaboration	Argument	1784	9	0
1397	and celebrate our true liberation	elaboration	Argument	1231	9	0
1521	Those in authority are ordained by God ( just as in Genesis 9:6 ) to execute wrath upon evil doers .	purpose	Argument	2325	16	0
3102	The DOE Loan Guarantee Program . 	elaboration	NoArgument	1384	9	1
1989	marijuana legalization https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition http://web.archive.org/web/20161112203346/https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition 9b99ab850d92796c31c1fd7bfe34b9d1 nan Argument_against train marijuana legalization https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition http://web.archive.org/web/20161112203346/https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition 6712bd880ae1842a61abc906536568ec nan NoArgument train	textualorganization	NoArgument	407	23	1
2477	The Center for American Progress reported in 2014 that raising the federal minimum wage by 6 % to $ 10.10 would reduce spending on the Supplemental Nutrition Assistance Program ( SNAP , formerly known as food stamps ) by 6 % or $ 4.6 billion .	elaboration	Argument	604	9	0
3814	Experts offer advice to those	purpose	NoArgument	1405	16	1
3599	Obviously , the ' cost is inconsistent with the ' pride	same_unit	Argument	1286	20	0
3733	school uniforms http://kids.lovetoknow.com/wiki/Pros_and_Cons_of_School_Uniforms http://web.archive.org/web/20160801152353/http://kids.lovetoknow.com:80/wiki/Pros_and_Cons_of_School_Uniforms 17f8454efc3ac8e2763080941cf2bf98 Uniforms are made to last , and can be washed easily and frequently .	elaboration	NoArgument	2283	9	1
1987	marijuana legalization http://www.denverpost.com/2015/12/26/after-two-years-debate-remains-over-marijuana-legalizations-impacts/ http://web.archive.org/web/20160821183623/http://www.denverpost.com/2015/12/26/after-two-years-debate-remains-over-marijuana-legalizations-impacts/ 259742513dca2a29d532f38b0a4779f5 nan NoArgument train marijuana legalization http://www.debate.org/opinions/should-marijuana-be-legalized http://web.archive.org/web/20160515043225/http://www.debate.org:80/opinions/should-marijuana-be-legalized b541909c81ab6a5fd86fda5a48e7296c nan Argument_for val	textualorganization	NoArgument	407	23	1
447	committed no crime ; instead , it is the perpetrator	list	Argument	886	12	0
202	we just have to say	attribution	NoArgument	1947	1	1
