	words	rst	class	segment	rst_code	class_code
123	to participate in society but one conditioned on surgery and sacrificing their children .	elaboration	Argument	1988	9	0
124	But pro-life feminists believe this turns feminism on its	attribution	Argument	1988	1	0
125	Others are being staffed by men , Ben Stanley , a politics lecturer at SWPS University in Warsaw , told CNN . Others are being staffed by men , Ben Stanley , a politics lecturer at SWPS University in Warsaw , told CNN .	none	NoArgument	925	15	1
126	The concept of personhood is different from the concept of human life .	elaboration	NoArgument	1686	9	1
127	These are irrefutable facts , about which there is no dispute in the scientific community .	elaboration	NoArgument	2191	9	1
128	If it is not human in nature , then does it have a different nature than	comparison	NoArgument	1722	3	1
129	than human ?	comparison	NoArgument	1722	3	1
130	When an abortion cuts short a pregnancy , women 's breast tissue is left in a dangerously stimulated but undifferentiated state , increasing the risk of later cancerous development . When an abortion cuts short a pregnancy , women 's breast tissue is left in a dangerously stimulated but undifferentiated state , increasing the risk of later cancerous development .	none	Argument	600	15	0
131	The side effects of abortion may be life threatening including cancer , heart disease , and death during surgery .	elaboration	Argument	2975	9	0
132	Now 29 states have done it , and tens of millions of dollars have gone to create	elaboration	Argument	74	9	0
133	to create a culture where	elaboration	Argument	74	9	0
134	Now 29 states have done it , and tens of millions of dollars have gone more people , more babies are adopted ...	elaboration	Argument	74	9	0
135	more people , more babies are adopted ... My record is clear .	list	Argument	74	12	0
136	These reasons are consistent across numerous countries , including America .	example	NoArgument	1818	10	1
137	Therefore , a human cell and a human egg are not the same thing . Therefore , a human cell and a human egg are not the same thing .	none	NoArgument	2937	15	1
138	while more than a third said abortion should be more widely available .	attribution	NoArgument	1354	1	1
139	Almost half said the existing legislation should remain unchanged ,	attribution	NoArgument	1354	1	1
140	unchanged , abortion should be more widely available .	list	NoArgument	1354	12	1
141	Newsletters may offer personalized content or advertisements . Newsletters may offer personalized content or advertisements .	none	NoArgument	547	15	1
142	more importantly , the consequences such actions have on life . 	elaboration	NoArgument	3251	9	1
143	We must end this circumvention of State laws and , more importantly , the consequences such actions have on life .	same_unit	NoArgument	3251	20	1
144	In 1990 when abortion was legal in Poland , there were 70 maternal mortalities ; in 2005 ,	circumstance	Argument	3540	2	0
145	when abortion was legal in Poland , there were 70 maternal mortalities ; in 2005 , when abortion was illegal , maternal mortality related deaths were 24 .	list	Argument	3540	12	0
146	Justice Samuel Alito is having none of it . Justice Samuel Alito is having none of it .	none	NoArgument	26	15	1
147	Those who choose abortions are often minors or young women with insufficient life experience to understand	elaboration	Argument	3612	9	0
148	Those fully what they are doing .	elaboration	Argument	3612	9	0
149	There are nearly 2.5 million posts .	elaboration	NoArgument	3547	9	1
150	and Your Pregnancy Week by Week : Weeks 17-20 , WebMD ,	elaboration	NoArgument	1609	9	1
151	Weeks 17-20 , WebMD , accessed March 15 , 2011 , http://www.webmd.com/baby/ guide/your-pregnancy-week - by-week-weeks-17-20 ?	attribution	NoArgument	1609	1	1
152	See Fetal Development , MedlinePlus , accessed January 21 , 2011 , http://www.nlm.nih.gov/medline-plus/ency/article/002398.htm;	attribution	NoArgument	1609	1	1
153	21 , 2011 , http://www.nlm.nih.gov/medline-plus/ency/article/002398.htm; and Your Pregnancy Week by Week :	list	NoArgument	1609	12	1
154	To further enhance the Commandments event , the words were accompanied with thunder and lightning and blasts from heaven . To further enhance the Commandments event , the words were accompanied with thunder and lightning and blasts from heaven .	none	NoArgument	1408	15	1
155	Abortion is a very controversial topic because its frequency of occurrence , legal , cultural and religious status varies extensively in different regions of the world .	reason	NoArgument	1605	18	1
156	and I believe that we should have a culture of life .	attribution	NoArgument	485	1	1
157	I am completely pro-life , that we should have a culture of life .	list	NoArgument	485	12	1
158	Stated another way , the Supreme Court gave abortion doctors the power	elaboration	NoArgument	2128	9	1
159	Supreme Court gave abortion doctors the power to override any abortion restriction merely by claiming	attribution	NoArgument	2128	1	1
160	to override any abortion restriction merely by claiming that there are emotional reasons for the abortion .	attribution	NoArgument	2128	1	1
161	Wow that hit a nerve . Wow that hit a nerve .	none	NoArgument	2326	15	1
162	it has a deep legitimacy problem . 	elaboration	NoArgument	2575	9	1
163	The Washington Post 's legal editor says it has a deep legitimacy problem .	attribution	NoArgument	2575	1	1
164	See World Health Organization , Maternal Mortality in 2005 : Estimates Developed by WHO , UNFPA , and The World Bank , accessed April 4 ,	elaboration	NoArgument	3265	9	1
165	Estimates Developed by WHO , UNFPA , and The World Bank , accessed April 4 , 2011 , http://www.who.int/whosis/mme_2005.pdf .	elaboration	NoArgument	3265	9	1
166	This concept is fundamental for women . This concept is fundamental for women .	none	Argument	84	15	0
167	It was amazing to me that minors were required	elaboration	Argument	2574	9	0
168	that minors were required to get parental consent	attribution	Argument	2574	1	0
169	but they were allowed to have this major surgical procedure without their parents	manner	Argument	2574	13	0
170	having any say whatsoever .	attribution	Argument	2574	1	0
171	before getting ears pierced or a tattoo , but they were allowed to have this major surgical procedure	antithesis	Argument	2574	0	0
172	to get parental consent before getting ears pierced or a tattoo ,	attribution	Argument	2574	1	0
173	without their parents whatsoever .	list	Argument	2574	12	0
174	In Texas , where the abortion laws have become more restrictive and access has dropped more than 100,000 women	elaboration	Argument	853	9	0
175	and possibly up to 240,000 have attempted home or illegal abortions .	purpose	Argument	853	16	0
176	more than 100,000 women and possibly up	list	Argument	853	12	0
177	These cases are fortunately uncommon , but they happen .	antithesis	NoArgument	2229	0	1
178	That 's how it works , and I do n't see why abortion should be an exception .	attribution	NoArgument	1508	1	1
179	They also protested in Gdansk , Lodz , Wroclaw , Krakow and elsewhere in the mostly Catholic nation . They also protested in Gdansk , Lodz , Wroclaw , Krakow and elsewhere in the mostly Catholic nation .	none	NoArgument	2941	15	1
180	He was crying as he was telling me the story .	circumstance	NoArgument	524	2	1
181	The American Heritage Medical Dictionary , reprint edition ( May 7 , 2008 ) , s.v. Life . 	elaboration	NoArgument	3395	9	1
182	But that one slip-up can take away all her life plans and trap her .	elaboration	Argument	1991	9	0
183	It is much more difficult for pro-life advocates to win politically at the federal level .	elaboration	NoArgument	2446	9	1
184	Now I 'm going to change it to not saying	purpose	NoArgument	2819	16	1
185	to change it to not saying .	elaboration	NoArgument	2819	9	1
186	It stood in marked contrast to the more primitive medical traditions that blurred the lines between killing and curing . It stood in marked contrast to the more primitive medical traditions that blurred the lines between killing and curing .	none	NoArgument	10	15	1
187	[ Chris Matthews :] How do you ban abortion ?	attribution	NoArgument	770	1	1
188	An exploding population , legalize abortion . An exploding population , legalize abortion .	none	Argument	1615	15	0
189	Witold Waszczykowski told Associated Press : We expect serious debate on questions of life , death and birth .	attribution	NoArgument	2927	1	1
190	Almost all legislators who oppose abortion rights also support the death penalty . Almost all legislators who oppose abortion rights also support the death penalty .	none	NoArgument	71	15	1
191	Abortions that late into a pregnancy are extremely rare and are often restricted by state laws .	means	NoArgument	70	14	1
192	Here 's how : The case involved an 1854 Texas law prohibiting abortion	elaboration	NoArgument	2623	9	1
193	The case involved an 1854 Texas law prohibiting abortion except for the purpose of saving the life of the mother .	elaboration	NoArgument	2623	9	1
194	The case involved an 1854 Texas law prohibiting abortion 	elaboration	NoArgument	2623	9	1
195	Many points come up in the abortion debate .	elaboration	NoArgument	495	9	1
196	In an abortion debate , the importance of language can not be understated . In an abortion debate , the importance of language can not be understated .	none	NoArgument	1895	15	1
197	Young women in their teens are right to be concerned	elaboration	Argument	1891	9	0
198	that they 're not ready to effectively raise a child .	elaboration	Argument	1891	9	0
199	to be concerned that they 're not ready to effectively raise a child	attribution	Argument	1891	1	0
200	It 's the same thing if the foetus is deformed ,	elaboration	NoArgument	1947	9	1
201	so we just have	elaboration	NoArgument	1947	9	1
202	we just have to say	attribution	NoArgument	1947	1	1
203	to say no .	attribution	NoArgument	1947	1	1
204	It 's the same thing so	same_unit	NoArgument	1947	20	1
205	Regardless of what laws are in place , there will always be young women out there who	elaboration	Argument	3272	9	0
206	Regardless of what laws are in place , there will always be young women out there want to have an abortion .	same_unit	Argument	3272	20	0
207	Where did you get that ?	condition	NoArgument	4	5	1
208	then you do not have the right to abort it .	elaboration	Argument	1101	9	0
209	If it is human in nature and alive , then you do not have the right	condition	Argument	1101	5	0
210	Now customize the name of a clipboard to store your clips .	purpose	NoArgument	2258	16	1
211	Children 's parents make these decisions for them . Children 's parents make these decisions for them .	none	NoArgument	3427	15	1
212	Passed in 1993 , the current law bans all terminations unless there was rape or incest , the pregnancy poses a health risk to the mother or the foetus is severely deformed .	condition	NoArgument	2173	5	1
213	There are approximately 700,000 abortions per year in the United States . There are approximately 700,000 abortions per year in the United States .	none	NoArgument	3336	15	1
214	If the draft law - which has cleared one parliamentary hurdle so	elaboration	NoArgument	3102	9	1
215	- which has cleared one parliamentary hurdle so far	elaboration	NoArgument	3102	9	1
216	far - goes through it will make Poland 's abortion laws as restrictive	elaboration	NoArgument	3102	9	1
217	- goes through it will make Poland 's abortion laws as restrictive as those	elaboration	NoArgument	3102	9	1
218	as those in two other countries in Europe :	elaboration	NoArgument	3102	9	1
219	as those Malta and the Vatican .	same_unit	NoArgument	3102	20	1
220	The killing of an innocent human being is wrong , even if that	concession	Argument	136	4	0
221	even if that human being has yet to be born .	elaboration	Argument	136	9	0
222	Not only are we not going to retreat on women 's rights , we are going to expand them . Not only are we not going to retreat on women 's rights , we are going to expand them .	none	NoArgument	644	15	1
223	In Nov. 2013 , the US Surgeon General reported an estimated 300,000 deaths per year may be attributed to obesity . In Nov. 2013 , the US Surgeon General reported an estimated 300,000 deaths per year may be attributed to obesity .	none	NoArgument	677	15	1
224	With that I would like to give everyone something to contemplate .	purpose	NoArgument	7	16	1
225	Result : will not involve any stitches	elaboration	NoArgument	2895	9	1
226	will not involve any stitches and so there is no wound .	list	NoArgument	2895	12	1
227	Poland 's influential Catholic Church gave the initiative its seal of approval earlier this year , though its bishops have since opposed jailing women . Poland 's influential Catholic Church gave the initiative its seal of approval earlier this year , though its bishops have since opposed jailing women .	none	NoArgument	1695	15	1
228	The difference between breastfeeding in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and gestation and childbirth .	elaboration	NoArgument	43	9	1
229	Elections matter , but there is something deeper at stake here .	elaboration	NoArgument	352	9	1
230	family problems or guilt may overcome the woman causing withdrawal from social activities .	elaboration	Argument	452	9	0
231	Friends and family may disapprove of this action and can cause family problems or guilt may overcome the woman	attribution	Argument	452	1	0
232	There is no third possibility . There is no third possibility .	none	NoArgument	11	15	1
233	And what happened is friends of mine years ago were going to have a child , and it was going to be aborted .	list	NoArgument	2919	12	1
234	that a woman has certain reproductive rights , especially the choice on whether or not to carry a pregnancy to term .	elaboration	Argument	2782	9	0
235	In contrast , pro-choice groups argue that	attribution	Argument	2782	1	0
236	Lydia Saad , The New Normal on Abortion : Americans More Pro-Life , Gallup , May	elaboration	NoArgument	404	9	1
237	Americans More Pro-Life , Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .	elaboration	NoArgument	404	9	1
238	In fact , I think that law already exists .	attribution	NoArgument	926	1	1
239	Oh , the fetus kicked or Oh , the mass of cells that has n't become a person kicked , she says The baby kicked .	elaboration	Argument	1672	9	0
240	The baby kicked . 	elaboration	Argument	1672	9	0
241	When a pregnant women feels a kick in her belly , she does n't say Oh , the fetus kicked or Oh , the mass of cells that has n't become a person kicked , she says	attribution	Argument	1672	1	0
242	that I do n't think Christians should be single-issue voters	attribution	NoArgument	45	1	1
243	I 'll start by saying that I do n't think	attribution	NoArgument	45	1	1
244	Christians should be single-issue voters since Christ 's ministry was n't single-issue .	list	NoArgument	45	12	1
245	And I would say it should not be a prescription , it should not be done by prescription .	attribution	Argument	2097	1	0
246	One section of the classical version of the oath reads : I will not give a woman a pessary [ a device	elaboration	Argument	221	9	0
247	I will not give a woman a pessary [ a device inserted into the vagina ]	elaboration	Argument	221	9	0
248	inserted into the vagina ] to cause an abortion .	purpose	Argument	221	16	0
249	<br /> Medical abortion : <br /> <ul> <li> Can be used	elaboration	NoArgument	1890	9	1
250	<br /> <ul> <li> Can be used if an abortion is carried out	condition	NoArgument	1890	5	1
251	if an abortion is carried out in the first 9 weeks of pregnancy .	condition	NoArgument	1890	5	1
252	I 've done this twice . I 've done this twice .	none	NoArgument	2175	15	1
253	Abortion is killing on a genocidal scale . Abortion is killing on a genocidal scale .	none	Argument	1041	15	0
254	The World Health Organization estimated in 2004 that unsafe abortions cause 68,000 maternal deaths worldwide each year , many of those in developing countries where safe and legal abortion services are difficult to access .	elaboration	Argument	630	9	0
255	For example , a 21-year-old woman who had post partum cardiomyopathy ( heart failure )	elaboration	NoArgument	3210	9	1
256	For example , a 21-year-old woman after her last pregnancy and survived (	circumstance	NoArgument	3210	2	1
257	after her last pregnancy and survived ( the mortality is at least 50 percent ) .	elaboration	NoArgument	3210	9	1
258	I do n't like what the Polish government is doing to women , protester Jolanta Bienicka told AFP in Warsaw . I do n't like what the Polish government is doing to women , protester Jolanta Bienicka told AFP in Warsaw .	none	NoArgument	2993	15	1
259	Meanwhile , Hillary Clinton shares co-responsible for the creation of ISIS which has killed tens of thousands of people and the current migration disaster in the Middle East , she lied to the families of the Benghazi dead	elaboration	NoArgument	1247	9	1
260	ISIS which has killed tens of thousands of people and the current migration disaster in the Middle East , she lied to the families of the Benghazi dead that she left to twist in the wind	elaboration	NoArgument	1247	9	1
261	that she left to twist in the wind while they fought for their lives all the	elaboration	NoArgument	1247	9	1
262	while they fought for their lives all the while she knew they were under terrorist attack , she created a special server in an effort	elaboration	NoArgument	1247	9	1
263	while she knew they were under terrorist attack , she created a special server in an effort to hide	elaboration	NoArgument	1247	9	1
264	while she knew they were under terrorist attack , she created a special server in an effort email correspondence	elaboration	NoArgument	1247	9	1
265	email correspondence while Sec of State and then BROKE THE LAW by deleting 30,000 emails	elaboration	NoArgument	1247	9	1
266	while Sec of State and then BROKE THE LAW by deleting 30,000 emails after being told	temporal	NoArgument	1247	22	1
267	after being told to turn them over to investigators .	purpose	NoArgument	1247	16	1
268	A woman writes , After the abortion , I tried to make up	purpose	Argument	1898	16	0
269	to make up for the abortion by trying to get pregnant again .	elaboration	Argument	1898	9	0
270	We may remove it in the future . We may remove it in the future .	none	NoArgument	1445	15	1
271	<br /> <ul> <li> usually called termination of pregnancy . <br /> <ul> <li> usually called termination of pregnancy .	none	NoArgument	1200	15	1
272	For women who demand complete control of their body , control should include preventing the risk of unwanted pregnancy through the responsible use of contraception or ,	elaboration	Argument	3784	9	0
273	For women if that is not possible , through abstinence .	condition	Argument	3784	5	0
274	May even affect the social life of a woman who succeeds in this procedure .	elaboration	Argument	183	9	0
275	Image copyright @MadameClaudine1 Image caption ' If we agree that a mother can even kill her own child , how can we tell other people	elaboration	Argument	412	9	0
276	that a mother can even kill her own child , how can we tell other people that they should n't kill each other ? '	attribution	Argument	412	1	0
277	Those who perform , procure , or receive abortions should be executed .	elaboration	Argument	1391	9	0
278	Read More Many at the event in Warsaw dressed in black , as part of the Black Protest movement	circumstance	NoArgument	424	2	1
279	as part of the Black Protest movement , which has been trending on social media in recent weeks .	elaboration	NoArgument	424	9	1
280	Legalized abortion could turn babies into science experiments . Legalized abortion could turn babies into science experiments .	none	Argument	641	15	0
281	You may read our abortion articles	elaboration	NoArgument	2883	9	1
282	our abortion articles to learn more .	purpose	NoArgument	2883	16	1
283	Mr. Imperato provided a response to this question	elaboration	NoArgument	3221	9	1
284	and 26 others during a recorded 45-minute telephone interview with ProCon.org on Mar. 11 , 2008 .	elaboration	NoArgument	3221	9	1
285	to this question and 26 others during a recorded 45-minute telephone interview with ProCon.org on Mar. 11 , 2008	list	NoArgument	3221	12	1
286	He formerly served as a presidential appointee at the U.S. Dept. of Health and Human Services , where as senior speech writer he crafted language on all	elaboration	NoArgument	777	9	1
287	on all facets of federal health care policy .	elaboration	NoArgument	777	9	1
288	However , the later in pregnancy an abortion is performed the more risky it becomes .	elaboration	Argument	181	9	0
289	Yeah , they changed my view as to that , absolutely . Yeah , they changed my view as to that , absolutely .	none	NoArgument	841	15	1
290	On the streets , trams and buses of Polish cities many women wore black in solidarity with the strike . On the streets , trams and buses of Polish cities many women wore black in solidarity with the strike .	none	NoArgument	2106	15	1
291	But I am not the cause of his death ; I have merely chosen not to save him .	purpose	NoArgument	28	16	1
292	Side effects of abortion <br /> <ul> <li> The side effects of abortion are serious and most commonly long lasting .	list	Argument	1014	12	0
293	and that there was no evidence of post-abortion syndrome .	attribution	Argument	2925	1	0
294	Yet the American Psychological Association found that stress was greatest prior to an abortion ,	attribution	Argument	2925	1	0
295	that stress was greatest prior to an abortion , that there was no evidence of post-abortion syndrome .	list	Argument	2925	12	0
296	So instead of getting an abortion in a controlled environment	elaboration	Argument	2664	9	0
297	instead of getting an abortion in a controlled environment where there is one last chance	elaboration	Argument	2664	9	0
